Patient,Domain
Patient070,UNKNOWN
Patient071,UNKNOWN
Patient100,UNKNOWN
Patient106,UNKNOWN
Patient107,UNKNOWN
Patient108,UNKNOWN
Patient112,UNKNOWN
Patient113,UNKNOWN
Patient114,UNKNOWN
Patient115,UNKNOWN
Patient118,UNKNOWN
Patient119,UNKNOWN
Patient120,UNKNOWN
Patient131,UNKNOWN
Patient132,UNKNOWN
Patient133,UNKNOWN
Patient143,UNKNOWN
Patient149,UNKNOWN
Patient150,UNKNOWN
Patient151,UNKNOWN
Patient152,UNKNOWN
Patient153,UNKNOWN
Patient154,UNKNOWN
Patient155,UNKNOWN
Patient156,UNKNOWN
Patient157,UNKNOWN
Patient158,UNKNOWN
Patient159,UNKNOWN
Patient160,UNKNOWN
Patient161,UNKNOWN
Patient162,UNKNOWN
Patient163,UNKNOWN
Patient164,UNKNOWN
Patient165,UNKNOWN
Patient172,UNKNOWN
Patient173,UNKNOWN
Patient174,UNKNOWN
Patient175,UNKNOWN
Patient176,UNKNOWN
Patient177,UNKNOWN
Patient178,UNKNOWN
Patient179,UNKNOWN
Patient180,UNKNOWN
Patient181,UNKNOWN
Patient182,UNKNOWN
Patient183,UNKNOWN
Patient184,UNKNOWN
Patient185,UNKNOWN
Patient186,UNKNOWN
Patient187,UNKNOWN
Patient188,UNKNOWN
Patient189,UNKNOWN
Patient190,UNKNOWN
Patient191,UNKNOWN
Patient192,UNKNOWN
Patient193,UNKNOWN
Patient194,UNKNOWN
Patient195,UNKNOWN
Patient196,UNKNOWN
Patient197,UNKNOWN
Patient198,UNKNOWN
Patient199,UNKNOWN
Patient200,UNKNOWN
Patient201,UNKNOWN
Patient202,UNKNOWN
Patient203,UNKNOWN
Patient204,UNKNOWN
Patient205,UNKNOWN
Patient206,UNKNOWN
Patient207,UNKNOWN
Patient208,UNKNOWN
Patient209,UNKNOWN
Patient210,UNKNOWN
